Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
twlqsfknpb.mp4,dfdc_train_part_34,1,0,0,0,0
riyqlhcalf.mp4,dfdc_train_part_34,1,0,0,0,0
ewdcazacrh.mp4,dfdc_train_part_34,0,1,0,0,0
twujzdvvby.mp4,dfdc_train_part_34,1,0,0,0,0
rsfpbsjvcy.mp4,dfdc_train_part_34,1,0,0,0,0
nqokwmcjde.mp4,dfdc_train_part_34,1,0,0,0,0
ixdkdofqme.mp4,dfdc_train_part_34,1,0,0,0,0
giifsokhhn.mp4,dfdc_train_part_34,1,0,0,0,0
pnqfzizfys.mp4,dfdc_train_part_34,1,0,0,0,0
eaatxeoeeu.mp4,dfdc_train_part_34,1,0,0,0,0
ywcshmnlmp.mp4,dfdc_train_part_34,1,0,0,0,0
wgkixkzlvk.mp4,dfdc_train_part_34,1,0,0,0,0
palsywrlab.mp4,dfdc_train_part_34,0,0,0,1,0
dvxuddeetj.mp4,dfdc_train_part_34,1,0,0,0,0
tyyvocmgve.mp4,dfdc_train_part_34,1,0,0,0,0
zzcbxvytum.mp4,dfdc_train_part_34,0,0,0,1,0
ibyibyqywj.mp4,dfdc_train_part_34,1,0,0,0,0
nvbvrkrkml.mp4,dfdc_train_part_34,1,0,0,0,0
llehjzitbo.mp4,dfdc_train_part_34,0,0,0,0,1
jkojzwquct.mp4,dfdc_train_part_34,1,0,0,0,0
xeizmorozk.mp4,dfdc_train_part_34,1,0,0,0,0
ftsutcupto.mp4,dfdc_train_part_34,1,0,0,0,0
aztohekkjp.mp4,dfdc_train_part_34,1,0,0,0,0
vrrzojetip.mp4,dfdc_train_part_34,1,0,0,0,0
njyujbkxco.mp4,dfdc_train_part_34,1,0,0,0,0
ymaodrvpvb.mp4,dfdc_train_part_34,1,0,0,0,0
hquzkyfpbn.mp4,dfdc_train_part_34,1,0,0,0,0
lhkdjnnzzh.mp4,dfdc_train_part_34,1,0,0,0,0
maombkeefz.mp4,dfdc_train_part_34,1,0,0,0,0
vnijmufkns.mp4,dfdc_train_part_34,1,0,0,0,0
sxyrfylqcf.mp4,dfdc_train_part_34,1,0,0,0,0
tmpnjyeemo.mp4,dfdc_train_part_34,1,0,0,0,0
brqcvpnvvt.mp4,dfdc_train_part_34,1,0,0,0,0
nbckokihww.mp4,dfdc_train_part_34,1,0,0,0,0
kdjqtxsfqi.mp4,dfdc_train_part_34,1,0,0,0,0
xujgsolgcq.mp4,dfdc_train_part_34,1,0,0,0,0
dayogkgfka.mp4,dfdc_train_part_34,1,0,0,0,0
vwdfscfyho.mp4,dfdc_train_part_34,1,0,0,0,0
bimmohdxvc.mp4,dfdc_train_part_34,1,0,0,0,0
kpgffzzwcm.mp4,dfdc_train_part_34,1,0,0,0,0
gdxlfksrme.mp4,dfdc_train_part_34,1,0,0,0,0
gnsjdzdcyk.mp4,dfdc_train_part_34,1,0,0,0,0
ylhycocgxq.mp4,dfdc_train_part_34,1,0,0,0,0
tustdksqvc.mp4,dfdc_train_part_34,1,0,0,0,0
uturqnfaer.mp4,dfdc_train_part_34,1,0,0,0,0
ztqrroigsu.mp4,dfdc_train_part_34,0,0,0,1,0
omdwriqrpp.mp4,dfdc_train_part_34,1,0,0,0,0
czgphdxhta.mp4,dfdc_train_part_34,1,0,0,0,0
zguvdirihu.mp4,dfdc_train_part_34,1,0,0,0,0
tgxikrcxug.mp4,dfdc_train_part_34,1,0,0,0,0
yndvuscznt.mp4,dfdc_train_part_34,1,0,0,0,0
ggrmihpsqs.mp4,dfdc_train_part_34,1,0,0,0,0
vnasubcekx.mp4,dfdc_train_part_34,1,0,0,0,0
etlcqqqrzv.mp4,dfdc_train_part_34,1,0,0,0,0
qtwttqcurl.mp4,dfdc_train_part_34,1,0,0,0,0
mizsfcuacz.mp4,dfdc_train_part_34,1,0,0,0,0
mcqcxzddvi.mp4,dfdc_train_part_34,1,0,0,0,0
sfhfrbqcvb.mp4,dfdc_train_part_34,1,0,0,0,0
yfmznksntm.mp4,dfdc_train_part_34,1,0,0,0,0
hmtdxgytwc.mp4,dfdc_train_part_34,1,0,0,0,0
syzfjqjasp.mp4,dfdc_train_part_34,1,0,0,0,0
xtewtsxdir.mp4,dfdc_train_part_34,1,0,0,0,0
dwpdozdvcx.mp4,dfdc_train_part_34,1,0,0,0,0
sxzadtlzxt.mp4,dfdc_train_part_34,1,0,0,0,0
xzmsjjsywy.mp4,dfdc_train_part_34,1,0,0,0,0
mhjkcxbvvx.mp4,dfdc_train_part_34,1,0,0,0,0
ofvifngcgm.mp4,dfdc_train_part_34,1,0,0,0,0
lmtfeqnnvh.mp4,dfdc_train_part_34,1,0,0,0,0
oqtroabgrl.mp4,dfdc_train_part_34,1,0,0,0,0
nmazatkxyp.mp4,dfdc_train_part_34,1,0,0,0,0
pswxaetdjj.mp4,dfdc_train_part_34,1,0,0,0,0
xujlxeunfr.mp4,dfdc_train_part_34,1,0,0,0,0
vkpbaanrgc.mp4,dfdc_train_part_34,1,0,0,0,0
fxlbozuoas.mp4,dfdc_train_part_34,1,0,0,0,0
rhqdxqciwo.mp4,dfdc_train_part_34,1,0,0,0,0
kqqadtuwzu.mp4,dfdc_train_part_34,1,0,0,0,0
wtwygxzgjp.mp4,dfdc_train_part_34,1,0,0,0,0
hsrkevltqb.mp4,dfdc_train_part_34,0,1,0,0,0
qqtqmcybcn.mp4,dfdc_train_part_34,1,0,0,0,0
gyjsfnrebs.mp4,dfdc_train_part_34,0,1,0,0,0
ennsaswngw.mp4,dfdc_train_part_34,1,0,0,0,0
mubxlmxjse.mp4,dfdc_train_part_34,1,0,0,0,0
bcwlrunlii.mp4,dfdc_train_part_34,1,0,0,0,0
nvazbnmusu.mp4,dfdc_train_part_34,1,0,0,0,0
xgbqgactfx.mp4,dfdc_train_part_34,1,0,0,0,0
cdokbxxevk.mp4,dfdc_train_part_34,1,0,0,0,0
hwqnigucxn.mp4,dfdc_train_part_34,1,0,0,0,0
ycbsvyyvbd.mp4,dfdc_train_part_34,1,0,0,0,0
szcwtcgtlh.mp4,dfdc_train_part_34,1,0,0,0,0
pjzvvgwkpg.mp4,dfdc_train_part_34,1,0,0,0,0
lpdiuhapgi.mp4,dfdc_train_part_34,1,0,0,0,0
xwhgkmottx.mp4,dfdc_train_part_34,1,0,0,0,0
ddagzbeazt.mp4,dfdc_train_part_34,1,0,0,0,0
nmdpkvbxbc.mp4,dfdc_train_part_34,1,0,0,0,0
zbppwczssz.mp4,dfdc_train_part_34,0,1,0,0,0
cgexssnjrq.mp4,dfdc_train_part_34,0,1,0,0,0
tgbmnyajus.mp4,dfdc_train_part_34,1,0,0,0,0
emgchlmhmd.mp4,dfdc_train_part_34,0,0,0,0,1
mdczrgxwne.mp4,dfdc_train_part_34,1,0,0,0,0
pbakacwezb.mp4,dfdc_train_part_34,1,0,0,0,0
zzoprelcru.mp4,dfdc_train_part_34,1,0,0,0,0
kmicgzlqtz.mp4,dfdc_train_part_34,1,0,0,0,0
wxhivsowqf.mp4,dfdc_train_part_34,1,0,0,0,0
zhzizyooba.mp4,dfdc_train_part_34,1,0,0,0,0
czqkvxukyv.mp4,dfdc_train_part_34,1,0,0,0,0
jkrnphmznp.mp4,dfdc_train_part_34,1,0,0,0,0
jzuheuhgwi.mp4,dfdc_train_part_34,1,0,0,0,0
eqxzucmcjg.mp4,dfdc_train_part_34,1,0,0,0,0
npuplviqjf.mp4,dfdc_train_part_34,1,0,0,0,0
ezwdgnnhpm.mp4,dfdc_train_part_34,1,0,0,0,0
ujzinlzrbw.mp4,dfdc_train_part_34,1,0,0,0,0
podvtqnukf.mp4,dfdc_train_part_34,1,0,0,0,0
ipkcgogvxm.mp4,dfdc_train_part_34,1,0,0,0,0
uznqmhpmel.mp4,dfdc_train_part_34,1,0,0,0,0
cdjpkuaovh.mp4,dfdc_train_part_34,1,0,0,0,0
axrrqhwegr.mp4,dfdc_train_part_34,1,0,0,0,0
mgmfamvkyc.mp4,dfdc_train_part_34,1,0,0,0,0
kxmjtxeaep.mp4,dfdc_train_part_34,1,0,0,0,0
svncuvnnqe.mp4,dfdc_train_part_34,1,0,0,0,0
qrcwkvufjq.mp4,dfdc_train_part_34,1,0,0,0,0
kwrjmgjamo.mp4,dfdc_train_part_34,1,0,0,0,0
haofroidxy.mp4,dfdc_train_part_34,1,0,0,0,0
csgcwyaazy.mp4,dfdc_train_part_34,1,0,0,0,0
mcpcezlneb.mp4,dfdc_train_part_34,1,0,0,0,0
hstzunypun.mp4,dfdc_train_part_34,1,0,0,0,0
hkpsxworpo.mp4,dfdc_train_part_34,0,0,0,0,1
ranqxlzoqv.mp4,dfdc_train_part_34,1,0,0,0,0
ksykhmakyy.mp4,dfdc_train_part_34,0,0,0,0,1
igxhbcppwe.mp4,dfdc_train_part_34,1,0,0,0,0
aapjptyetv.mp4,dfdc_train_part_34,1,0,0,0,0
ttoyoneodi.mp4,dfdc_train_part_34,1,0,0,0,0
gnmemxauqz.mp4,dfdc_train_part_34,1,0,0,0,0
hphwokudib.mp4,dfdc_train_part_34,1,0,0,0,0
yavuuerbcy.mp4,dfdc_train_part_34,1,0,0,0,0
isivftrbgz.mp4,dfdc_train_part_34,1,0,0,0,0
mvirzurtvk.mp4,dfdc_train_part_34,1,0,0,0,0
dwafbxmzlp.mp4,dfdc_train_part_34,1,0,0,0,0
lmikisikew.mp4,dfdc_train_part_34,0,0,0,1,0
ghcohywjmj.mp4,dfdc_train_part_34,1,0,0,0,0
uehgflgibx.mp4,dfdc_train_part_34,1,0,0,0,0
wzcqlpmtbe.mp4,dfdc_train_part_34,1,0,0,0,0
ploygehorz.mp4,dfdc_train_part_34,1,0,0,0,0
ycwapqtfai.mp4,dfdc_train_part_34,0,1,0,0,0
zcbhmdweor.mp4,dfdc_train_part_34,1,0,0,0,0
mjyrodrtat.mp4,dfdc_train_part_34,1,0,0,0,0
zxgotsxjcd.mp4,dfdc_train_part_34,1,0,0,0,0
bkprvplltu.mp4,dfdc_train_part_34,1,0,0,0,0
xipofifwew.mp4,dfdc_train_part_34,1,0,0,0,0
ydrdhgwewi.mp4,dfdc_train_part_34,1,0,0,0,0
iwnzvpjumj.mp4,dfdc_train_part_34,1,0,0,0,0
zzeyiqleib.mp4,dfdc_train_part_34,1,0,0,0,0
akijggepdx.mp4,dfdc_train_part_34,1,0,0,0,0
oqvvickaxs.mp4,dfdc_train_part_34,1,0,0,0,0
ilxtrejpxr.mp4,dfdc_train_part_34,1,0,0,0,0
oziabvzzqc.mp4,dfdc_train_part_34,1,0,0,0,0
vrukrernsn.mp4,dfdc_train_part_34,1,0,0,0,0
tqyjydyvky.mp4,dfdc_train_part_34,1,0,0,0,0
sabuikrxhr.mp4,dfdc_train_part_34,1,0,0,0,0
ysvhtnedha.mp4,dfdc_train_part_34,1,0,0,0,0
gcwgedgnhj.mp4,dfdc_train_part_34,1,0,0,0,0
vpkqwghbbw.mp4,dfdc_train_part_34,1,0,0,0,0
sgqcgikvft.mp4,dfdc_train_part_34,0,1,0,0,0
dsecpwiktk.mp4,dfdc_train_part_34,1,0,0,0,0
yvzqhqobal.mp4,dfdc_train_part_34,1,0,0,0,0
xqeajcymaw.mp4,dfdc_train_part_34,1,0,0,0,0
vegcrfiaiq.mp4,dfdc_train_part_34,1,0,0,0,0
dmrrjilqgw.mp4,dfdc_train_part_34,1,0,0,0,0
sllguadfon.mp4,dfdc_train_part_34,0,1,0,0,0
ymwylcuuec.mp4,dfdc_train_part_34,1,0,0,0,0
lfxlnkxeun.mp4,dfdc_train_part_34,1,0,0,0,0
ixxiivyqrm.mp4,dfdc_train_part_34,1,0,0,0,0
wkbqzgmmmn.mp4,dfdc_train_part_34,1,0,0,0,0
yttjeribki.mp4,dfdc_train_part_34,1,0,0,0,0
jswuqkcikl.mp4,dfdc_train_part_34,0,0,0,1,0
ozkheilyke.mp4,dfdc_train_part_34,1,0,0,0,0
wxiksddeef.mp4,dfdc_train_part_34,1,0,0,0,0
mtxbbpghjk.mp4,dfdc_train_part_34,1,0,0,0,0
zbjgrkpbts.mp4,dfdc_train_part_34,1,0,0,0,0
mtqemsusbc.mp4,dfdc_train_part_34,1,0,0,0,0
wzdsgmvdrs.mp4,dfdc_train_part_34,1,0,0,0,0
rpqqaoqndc.mp4,dfdc_train_part_34,1,0,0,0,0
qtbdbfqnek.mp4,dfdc_train_part_34,0,1,0,0,0
mvmxrrfxui.mp4,dfdc_train_part_34,1,0,0,0,0
kgankggyry.mp4,dfdc_train_part_34,0,1,0,0,0
xetlvqfhuf.mp4,dfdc_train_part_34,1,0,0,0,0
kkiwroyhqr.mp4,dfdc_train_part_34,1,0,0,0,0
zkjotbhaqb.mp4,dfdc_train_part_34,0,1,0,0,0
xtuegdtimc.mp4,dfdc_train_part_34,1,0,0,0,0
plwrlsizpz.mp4,dfdc_train_part_34,1,0,0,0,0
wxgfpqascd.mp4,dfdc_train_part_34,1,0,0,0,0
lfxhbpecbl.mp4,dfdc_train_part_34,1,0,0,0,0
vflsqbagxg.mp4,dfdc_train_part_34,1,0,0,0,0
kabdtrxlay.mp4,dfdc_train_part_34,1,0,0,0,0
hximypqplj.mp4,dfdc_train_part_34,1,0,0,0,0
dsdvutucic.mp4,dfdc_train_part_34,1,0,0,0,0
nomcobcetp.mp4,dfdc_train_part_34,1,0,0,0,0
fxzarxrrsq.mp4,dfdc_train_part_34,1,0,0,0,0
eawewfnuvx.mp4,dfdc_train_part_34,0,1,0,0,0
ukwwsukwvs.mp4,dfdc_train_part_34,1,0,0,0,0
lutmlvonku.mp4,dfdc_train_part_34,1,0,0,0,0
xrtkqyeffn.mp4,dfdc_train_part_34,1,0,0,0,0
nryzsuekri.mp4,dfdc_train_part_34,0,1,0,0,0
gydaqrxshh.mp4,dfdc_train_part_34,1,0,0,0,0
rvbrrhukmg.mp4,dfdc_train_part_34,1,0,0,0,0
rrsahjrozs.mp4,dfdc_train_part_34,1,0,0,0,0
idmusofjij.mp4,dfdc_train_part_34,1,0,0,0,0
uqawciamaf.mp4,dfdc_train_part_34,1,0,0,0,0
swcwveilsf.mp4,dfdc_train_part_34,1,0,0,0,0
xzuczqvbhz.mp4,dfdc_train_part_34,1,0,0,0,0
mrmmzasxtf.mp4,dfdc_train_part_34,1,0,0,0,0
cloxeokbne.mp4,dfdc_train_part_34,1,0,0,0,0
bqkcuexgba.mp4,dfdc_train_part_34,1,0,0,0,0
vzqporvzyd.mp4,dfdc_train_part_34,1,0,0,0,0
xgvdewwghd.mp4,dfdc_train_part_34,1,0,0,0,0
rhtcoibdpc.mp4,dfdc_train_part_34,1,0,0,0,0
vtuhfbczni.mp4,dfdc_train_part_34,1,0,0,0,0
xrsfxvgqoa.mp4,dfdc_train_part_34,1,0,0,0,0
qgqlxwyphq.mp4,dfdc_train_part_34,1,0,0,0,0
cwrqxcvglq.mp4,dfdc_train_part_34,1,0,0,0,0
mybheqhsnf.mp4,dfdc_train_part_34,1,0,0,0,0
mjomlqohrj.mp4,dfdc_train_part_34,1,0,0,0,0
bidognfjqs.mp4,dfdc_train_part_34,1,0,0,0,0
kyatxtbrhs.mp4,dfdc_train_part_34,1,0,0,0,0
vqbacmbakt.mp4,dfdc_train_part_34,1,0,0,0,0
hicsmswlbp.mp4,dfdc_train_part_34,1,0,0,0,0
czrxxgerwk.mp4,dfdc_train_part_34,1,0,0,0,0
recdyopidh.mp4,dfdc_train_part_34,1,0,0,0,0
snohkhuyoy.mp4,dfdc_train_part_34,0,0,0,1,0
jhczqojdwx.mp4,dfdc_train_part_34,1,0,0,0,0
lulhtkitub.mp4,dfdc_train_part_34,1,0,0,0,0
aemursmjjc.mp4,dfdc_train_part_34,0,0,0,0,1
dyfdshoysi.mp4,dfdc_train_part_34,1,0,0,0,0
ltzpkkpqpo.mp4,dfdc_train_part_34,1,0,0,0,0
gjpwgikkrw.mp4,dfdc_train_part_34,1,0,0,0,0
kwouebfrqu.mp4,dfdc_train_part_34,1,0,0,0,0
etjctgagcl.mp4,dfdc_train_part_34,1,0,0,0,0
corhwewwda.mp4,dfdc_train_part_34,1,0,0,0,0
prcfknncwz.mp4,dfdc_train_part_34,1,0,0,0,0
ggovduycmx.mp4,dfdc_train_part_34,1,0,0,0,0
fpkmkpkhiy.mp4,dfdc_train_part_34,1,0,0,0,0
xkjnrsxlns.mp4,dfdc_train_part_34,1,0,0,0,0
zhyxisxvzh.mp4,dfdc_train_part_34,1,0,0,0,0
dsbxijjxxn.mp4,dfdc_train_part_34,1,0,0,0,0
hzdrsuebsu.mp4,dfdc_train_part_34,1,0,0,0,0
bugaehhdlh.mp4,dfdc_train_part_34,1,0,0,0,0
ybtefuoqfb.mp4,dfdc_train_part_34,1,0,0,0,0
tcpikfazxw.mp4,dfdc_train_part_34,0,1,0,0,0
yyilyommkf.mp4,dfdc_train_part_34,1,0,0,0,0
furnrbtkwn.mp4,dfdc_train_part_34,1,0,0,0,0
xdprpigljl.mp4,dfdc_train_part_34,1,0,0,0,0
miamtdwvgi.mp4,dfdc_train_part_34,1,0,0,0,0
oktprtsbfl.mp4,dfdc_train_part_34,1,0,0,0,0
dbroyfteer.mp4,dfdc_train_part_34,1,0,0,0,0
yfquxzpxjt.mp4,dfdc_train_part_34,0,1,0,0,0
ivxmpricda.mp4,dfdc_train_part_34,0,0,0,0,1
ceilrsexla.mp4,dfdc_train_part_34,1,0,0,0,0
nipmejgibb.mp4,dfdc_train_part_34,1,0,0,0,0
zgugtvfqjk.mp4,dfdc_train_part_34,1,0,0,0,0
hxlornwuct.mp4,dfdc_train_part_34,1,0,0,0,0
zcjhobqmus.mp4,dfdc_train_part_34,0,0,0,0,1
ibybdjmmps.mp4,dfdc_train_part_34,1,0,0,0,0
buznnntmnf.mp4,dfdc_train_part_34,0,1,0,0,0
qclytvnchv.mp4,dfdc_train_part_34,1,0,0,0,0
lkrvzuktte.mp4,dfdc_train_part_34,1,0,0,0,0
nogqagafls.mp4,dfdc_train_part_34,1,0,0,0,0
vpqzrrqkji.mp4,dfdc_train_part_34,1,0,0,0,0
xtwrzitqhn.mp4,dfdc_train_part_34,1,0,0,0,0
adbrzekmbf.mp4,dfdc_train_part_34,1,0,0,0,0
sdfzqisrhs.mp4,dfdc_train_part_34,1,0,0,0,0
ciqvyagagj.mp4,dfdc_train_part_34,1,0,0,0,0
zepqdiybci.mp4,dfdc_train_part_34,1,0,0,0,0
agtfkordde.mp4,dfdc_train_part_34,1,0,0,0,0
ruvnibkldo.mp4,dfdc_train_part_34,1,0,0,0,0
huuupjzrru.mp4,dfdc_train_part_34,1,0,0,0,0
wlhknqygjg.mp4,dfdc_train_part_34,1,0,0,0,0
lzbxdouccd.mp4,dfdc_train_part_34,1,0,0,0,0
jieuqpyvnm.mp4,dfdc_train_part_34,1,0,0,0,0
xjzsvhdess.mp4,dfdc_train_part_34,1,0,0,0,0
csvsolnwge.mp4,dfdc_train_part_34,1,0,0,0,0
akrxrxzvxj.mp4,dfdc_train_part_34,1,0,0,0,0
oasssvymrh.mp4,dfdc_train_part_34,1,0,0,0,0
kjqcxqcpfn.mp4,dfdc_train_part_34,1,0,0,0,0
pcpqrtrpjr.mp4,dfdc_train_part_34,0,1,0,0,0
pjnixwlsef.mp4,dfdc_train_part_34,1,0,0,0,0
woaebdlviz.mp4,dfdc_train_part_34,1,0,0,0,0
mgowgnxopo.mp4,dfdc_train_part_34,1,0,0,0,0
ioyudnyavy.mp4,dfdc_train_part_34,1,0,0,0,0
wfimiyhnpn.mp4,dfdc_train_part_34,1,0,0,0,0
kjybakhmkb.mp4,dfdc_train_part_34,1,0,0,0,0
uiyrgumkmh.mp4,dfdc_train_part_34,1,0,0,0,0
mopahyjgba.mp4,dfdc_train_part_34,1,0,0,0,0
icbtygxnbe.mp4,dfdc_train_part_34,1,0,0,0,0
jcyrgdqlyi.mp4,dfdc_train_part_34,0,0,0,1,0
vuoyefxvgw.mp4,dfdc_train_part_34,1,0,0,0,0
ucklvdjlcr.mp4,dfdc_train_part_34,1,0,0,0,0
tdancborni.mp4,dfdc_train_part_34,1,0,0,0,0
empmmkmgxy.mp4,dfdc_train_part_34,1,0,0,0,0
ozeacapvug.mp4,dfdc_train_part_34,0,1,0,0,0
dgfesudnft.mp4,dfdc_train_part_34,1,0,0,0,0
tbekzbrcmz.mp4,dfdc_train_part_34,0,1,0,0,0
mgffakbhvu.mp4,dfdc_train_part_34,1,0,0,0,0
dhmqqvxntl.mp4,dfdc_train_part_34,1,0,0,0,0
owycntpniv.mp4,dfdc_train_part_34,0,0,0,0,1
pgrouxrodc.mp4,dfdc_train_part_34,1,0,0,0,0
scyfuvaowq.mp4,dfdc_train_part_34,1,0,0,0,0
tpltdeedfr.mp4,dfdc_train_part_34,1,0,0,0,0
nszxkhqmrg.mp4,dfdc_train_part_34,0,1,0,0,0
wgzigaxpas.mp4,dfdc_train_part_34,0,1,0,0,0
fafcvcvjlb.mp4,dfdc_train_part_34,0,1,0,0,0
yoynfqcrni.mp4,dfdc_train_part_34,1,0,0,0,0
pfmaqqxook.mp4,dfdc_train_part_34,1,0,0,0,0
alahtpnvyo.mp4,dfdc_train_part_34,1,0,0,0,0
vzamxrrbiy.mp4,dfdc_train_part_34,1,0,0,0,0
ddlmpybsht.mp4,dfdc_train_part_34,1,0,0,0,0
kcrnyvhcys.mp4,dfdc_train_part_34,1,0,0,0,0
rgkocywrem.mp4,dfdc_train_part_34,1,0,0,0,0
emnckphvgs.mp4,dfdc_train_part_34,1,0,0,0,0
kcftrwqtmx.mp4,dfdc_train_part_34,1,0,0,0,0
jwpnepuxil.mp4,dfdc_train_part_34,1,0,0,0,0
iutnjuuxfp.mp4,dfdc_train_part_34,0,1,0,0,0
umntzceeps.mp4,dfdc_train_part_34,1,0,0,0,0
zakalbcezc.mp4,dfdc_train_part_34,1,0,0,0,0
wrrzpnzizt.mp4,dfdc_train_part_34,1,0,0,0,0
tyrqomxjhx.mp4,dfdc_train_part_34,1,0,0,0,0
dflspovqos.mp4,dfdc_train_part_34,0,1,0,0,0
yovlaucuku.mp4,dfdc_train_part_34,1,0,0,0,0
exsclanyjg.mp4,dfdc_train_part_34,1,0,0,0,0
ufomydjjvm.mp4,dfdc_train_part_34,1,0,0,0,0
esppzyuocz.mp4,dfdc_train_part_34,1,0,0,0,0
ewysmnpdkm.mp4,dfdc_train_part_34,1,0,0,0,0
fmurvmizzi.mp4,dfdc_train_part_34,1,0,0,0,0
dvcoxufzek.mp4,dfdc_train_part_34,1,0,0,0,0
fiuqnaqgbm.mp4,dfdc_train_part_34,1,0,0,0,0
lilwdyktoa.mp4,dfdc_train_part_34,1,0,0,0,0
pobtjgnbxd.mp4,dfdc_train_part_34,1,0,0,0,0
hrhsdsowvo.mp4,dfdc_train_part_34,0,1,0,0,0
ubyeqyguvq.mp4,dfdc_train_part_34,1,0,0,0,0
rbgdveuqcq.mp4,dfdc_train_part_34,1,0,0,0,0
sgycbnsydz.mp4,dfdc_train_part_34,1,0,0,0,0
gqiluosbff.mp4,dfdc_train_part_34,1,0,0,0,0
fivbdypogr.mp4,dfdc_train_part_34,1,0,0,0,0
ihrvzwzbab.mp4,dfdc_train_part_34,0,1,0,0,0
krtsnoljze.mp4,dfdc_train_part_34,1,0,0,0,0
efwpkrmymk.mp4,dfdc_train_part_34,1,0,0,0,0
ltrylhdfob.mp4,dfdc_train_part_34,1,0,0,0,0
shakyzpdlb.mp4,dfdc_train_part_34,0,0,0,1,0
ldrkxggbed.mp4,dfdc_train_part_34,1,0,0,0,0
dniqrablyi.mp4,dfdc_train_part_34,1,0,0,0,0
zmbrljyujg.mp4,dfdc_train_part_34,1,0,0,0,0
lzbrnfeepd.mp4,dfdc_train_part_34,1,0,0,0,0
dlzdyyzzav.mp4,dfdc_train_part_34,1,0,0,0,0
imjfunevrp.mp4,dfdc_train_part_34,0,1,0,0,0
faflnbhjej.mp4,dfdc_train_part_34,1,0,0,0,0
srbadqgjti.mp4,dfdc_train_part_34,1,0,0,0,0
xtsneapeqv.mp4,dfdc_train_part_34,1,0,0,0,0
pmkxbaeonp.mp4,dfdc_train_part_34,1,0,0,0,0
erdhjyjduk.mp4,dfdc_train_part_34,0,1,0,0,0
yqescuwrxz.mp4,dfdc_train_part_34,1,0,0,0,0
jilapojult.mp4,dfdc_train_part_34,1,0,0,0,0
xxmkvcyptj.mp4,dfdc_train_part_34,1,0,0,0,0
svkpcgjrlj.mp4,dfdc_train_part_34,1,0,0,0,0
hivbemfwkf.mp4,dfdc_train_part_34,1,0,0,0,0
bmgzsdbmxd.mp4,dfdc_train_part_34,1,0,0,0,0
askhsshduz.mp4,dfdc_train_part_34,0,1,0,0,0
izlxfessti.mp4,dfdc_train_part_34,0,1,0,0,0
drsehggeqj.mp4,dfdc_train_part_34,1,0,0,0,0
eqkhtuippf.mp4,dfdc_train_part_34,1,0,0,0,0
agsjjtssht.mp4,dfdc_train_part_34,1,0,0,0,0
ogjhppawub.mp4,dfdc_train_part_34,1,0,0,0,0
rcgmxtenus.mp4,dfdc_train_part_34,1,0,0,0,0
qdbaiciceo.mp4,dfdc_train_part_34,1,0,0,0,0
qqzlflimyw.mp4,dfdc_train_part_34,1,0,0,0,0
bwjxdrrgdn.mp4,dfdc_train_part_34,1,0,0,0,0
dlpnmuttlc.mp4,dfdc_train_part_34,1,0,0,0,0
jsnmjmoykw.mp4,dfdc_train_part_34,1,0,0,0,0
hsfogiipgs.mp4,dfdc_train_part_34,0,1,0,0,0
ddwzmhupav.mp4,dfdc_train_part_34,1,0,0,0,0
wrajldrcye.mp4,dfdc_train_part_34,0,1,0,0,0
pyzhzuztqm.mp4,dfdc_train_part_34,1,0,0,0,0
qvfpyaaotl.mp4,dfdc_train_part_34,1,0,0,0,0
mwqpsyyiqe.mp4,dfdc_train_part_34,1,0,0,0,0
kkqzpivsbd.mp4,dfdc_train_part_34,1,0,0,0,0
enhckzdzis.mp4,dfdc_train_part_34,1,0,0,0,0
ojhikvniox.mp4,dfdc_train_part_34,0,1,0,0,0
pwuiufybau.mp4,dfdc_train_part_34,1,0,0,0,0
zjfkdebpni.mp4,dfdc_train_part_34,1,0,0,0,0
chkinrmflh.mp4,dfdc_train_part_34,1,0,0,0,0
wfhqdmxybz.mp4,dfdc_train_part_34,1,0,0,0,0
miypqfywkt.mp4,dfdc_train_part_34,1,0,0,0,0
ldluuhmgvg.mp4,dfdc_train_part_34,1,0,0,0,0
hqaqgvuwdx.mp4,dfdc_train_part_34,1,0,0,0,0
euqfagpckg.mp4,dfdc_train_part_34,1,0,0,0,0
tmxlqdnilg.mp4,dfdc_train_part_34,1,0,0,0,0
seustcckot.mp4,dfdc_train_part_34,1,0,0,0,0
myghjhjvxo.mp4,dfdc_train_part_34,1,0,0,0,0
eafwtyslpe.mp4,dfdc_train_part_34,1,0,0,0,0
kmujxmbolf.mp4,dfdc_train_part_34,1,0,0,0,0
nqramwlnae.mp4,dfdc_train_part_34,1,0,0,0,0
hamvkvohgz.mp4,dfdc_train_part_34,1,0,0,0,0
bnkhvsgilj.mp4,dfdc_train_part_34,1,0,0,0,0
czpatfihwa.mp4,dfdc_train_part_34,1,0,0,0,0
goqnmudces.mp4,dfdc_train_part_34,0,1,0,0,0
wvhgqlaiun.mp4,dfdc_train_part_34,0,1,0,0,0
kgfwdablxa.mp4,dfdc_train_part_34,1,0,0,0,0
crbegopwgs.mp4,dfdc_train_part_34,1,0,0,0,0
qwvwkzjsbq.mp4,dfdc_train_part_34,1,0,0,0,0
haryjhgpnd.mp4,dfdc_train_part_34,1,0,0,0,0
wtqxnnemoi.mp4,dfdc_train_part_34,0,1,0,0,0
qvobgjezpe.mp4,dfdc_train_part_34,1,0,0,0,0
nsajdvjqzj.mp4,dfdc_train_part_34,1,0,0,0,0
