Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
pggklhbzzr.mp4,dfdc_train_part_11,1,0,0,0,0
ykulchujxe.mp4,dfdc_train_part_11,1,0,0,0,0
bjxetpxoxg.mp4,dfdc_train_part_11,1,0,0,0,0
mhouvavsws.mp4,dfdc_train_part_11,0,0,0,1,0
xmeflrelzc.mp4,dfdc_train_part_11,1,0,0,0,0
owujdciifx.mp4,dfdc_train_part_11,1,0,0,0,0
tqvoigiion.mp4,dfdc_train_part_11,1,0,0,0,0
ptjgutvhoc.mp4,dfdc_train_part_11,1,0,0,0,0
aprcmkybrl.mp4,dfdc_train_part_11,1,0,0,0,0
fblxrrmshm.mp4,dfdc_train_part_11,1,0,0,0,0
kvfvfdbbje.mp4,dfdc_train_part_11,1,0,0,0,0
haovxavffj.mp4,dfdc_train_part_11,1,0,0,0,0
dmgooiimwk.mp4,dfdc_train_part_11,1,0,0,0,0
zlvhsymxaz.mp4,dfdc_train_part_11,1,0,0,0,0
uxkupaupvl.mp4,dfdc_train_part_11,1,0,0,0,0
urqaihjkol.mp4,dfdc_train_part_11,0,1,0,0,0
mlmpqzhehi.mp4,dfdc_train_part_11,1,0,0,0,0
hrykzjlhva.mp4,dfdc_train_part_11,1,0,0,0,0
uuesxzdxol.mp4,dfdc_train_part_11,0,0,1,0,0
pvjpcbveym.mp4,dfdc_train_part_11,1,0,0,0,0
ttntwrydrg.mp4,dfdc_train_part_11,1,0,0,0,0
wboooesvdf.mp4,dfdc_train_part_11,1,0,0,0,0
ynpoongamk.mp4,dfdc_train_part_11,1,0,0,0,0
szeqeiitnx.mp4,dfdc_train_part_11,1,0,0,0,0
oorffeudfg.mp4,dfdc_train_part_11,1,0,0,0,0
yipygkgxsa.mp4,dfdc_train_part_11,1,0,0,0,0
ztykuuswas.mp4,dfdc_train_part_11,1,0,0,0,0
mdmuvxdjzy.mp4,dfdc_train_part_11,1,0,0,0,0
wijglmnfim.mp4,dfdc_train_part_11,1,0,0,0,0
ysqwcmfsrm.mp4,dfdc_train_part_11,1,0,0,0,0
cogcbbxpsn.mp4,dfdc_train_part_11,1,0,0,0,0
layowoihdg.mp4,dfdc_train_part_11,1,0,0,0,0
gbrlxnzobr.mp4,dfdc_train_part_11,1,0,0,0,0
ozdlktjswd.mp4,dfdc_train_part_11,1,0,0,0,0
kwarcxdpzb.mp4,dfdc_train_part_11,1,0,0,0,0
lyssnzrksj.mp4,dfdc_train_part_11,1,0,0,0,0
hgkwddemea.mp4,dfdc_train_part_11,1,0,0,0,0
cwhoxcazbc.mp4,dfdc_train_part_11,1,0,0,0,0
yvlmobwnic.mp4,dfdc_train_part_11,1,0,0,0,0
mizwnmzxvz.mp4,dfdc_train_part_11,0,0,1,0,0
bfajqsxjis.mp4,dfdc_train_part_11,1,0,0,0,0
gbjsdyfmfa.mp4,dfdc_train_part_11,1,0,0,0,0
wyyceiwsmg.mp4,dfdc_train_part_11,1,0,0,0,0
hygeirbptu.mp4,dfdc_train_part_11,1,0,0,0,0
xsezychbeb.mp4,dfdc_train_part_11,1,0,0,0,0
ynmkfhspjo.mp4,dfdc_train_part_11,1,0,0,0,0
crbrgeviwa.mp4,dfdc_train_part_11,1,0,0,0,0
muohzusixr.mp4,dfdc_train_part_11,1,0,0,0,0
tviimcqeub.mp4,dfdc_train_part_11,1,0,0,0,0
hwbjpxfjcc.mp4,dfdc_train_part_11,1,0,0,0,0
nnjpfzusji.mp4,dfdc_train_part_11,0,1,0,0,0
sddkqwwckt.mp4,dfdc_train_part_11,1,0,0,0,0
ajzpdgtigi.mp4,dfdc_train_part_11,1,0,0,0,0
ixubfnlkns.mp4,dfdc_train_part_11,1,0,0,0,0
vatmotxgvh.mp4,dfdc_train_part_11,1,0,0,0,0
apbidtmyvm.mp4,dfdc_train_part_11,1,0,0,0,0
eiksdtapzc.mp4,dfdc_train_part_11,1,0,0,0,0
mrhmyxbiuf.mp4,dfdc_train_part_11,1,0,0,0,0
vfstwnqdce.mp4,dfdc_train_part_11,1,0,0,0,0
nqibajftlx.mp4,dfdc_train_part_11,1,0,0,0,0
umdojzbwds.mp4,dfdc_train_part_11,1,0,0,0,0
qrrywyhvir.mp4,dfdc_train_part_11,1,0,0,0,0
xrexmjcofm.mp4,dfdc_train_part_11,0,1,0,0,0
ucjsidtzve.mp4,dfdc_train_part_11,1,0,0,0,0
erbxczqpfj.mp4,dfdc_train_part_11,1,0,0,0,0
ollitendxk.mp4,dfdc_train_part_11,1,0,0,0,0
xcvxjqcavz.mp4,dfdc_train_part_11,1,0,0,0,0
kkfueigtop.mp4,dfdc_train_part_11,1,0,0,0,0
mzukjtldcu.mp4,dfdc_train_part_11,0,1,0,0,0
whnbgzejdu.mp4,dfdc_train_part_11,1,0,0,0,0
uoexhitxcx.mp4,dfdc_train_part_11,1,0,0,0,0
ahclqgbbty.mp4,dfdc_train_part_11,1,0,0,0,0
lggaanrbpk.mp4,dfdc_train_part_11,0,1,0,0,0
lohdqjvxea.mp4,dfdc_train_part_11,0,1,0,0,0
caernzpupa.mp4,dfdc_train_part_11,1,0,0,0,0
mldnrqmhfs.mp4,dfdc_train_part_11,0,1,0,0,0
xrastfpkge.mp4,dfdc_train_part_11,1,0,0,0,0
qxcfawhaex.mp4,dfdc_train_part_11,1,0,0,0,0
uesxldpvdl.mp4,dfdc_train_part_11,1,0,0,0,0
vzillcqktk.mp4,dfdc_train_part_11,1,0,0,0,0
suzambwnee.mp4,dfdc_train_part_11,0,1,0,0,0
jatvfulyhg.mp4,dfdc_train_part_11,1,0,0,0,0
gvlbvgcgdy.mp4,dfdc_train_part_11,1,0,0,0,0
jtcibopcdr.mp4,dfdc_train_part_11,1,0,0,0,0
ghdjdbxsar.mp4,dfdc_train_part_11,1,0,0,0,0
gcwuhlegud.mp4,dfdc_train_part_11,0,1,0,0,0
qvqekhgmvc.mp4,dfdc_train_part_11,1,0,0,0,0
tfvaeovnqa.mp4,dfdc_train_part_11,1,0,0,0,0
ccjorzzmdo.mp4,dfdc_train_part_11,1,0,0,0,0
cfujweharl.mp4,dfdc_train_part_11,1,0,0,0,0
wkvizgdpwc.mp4,dfdc_train_part_11,1,0,0,0,0
dvthcyqrco.mp4,dfdc_train_part_11,1,0,0,0,0
lispjtnprs.mp4,dfdc_train_part_11,1,0,0,0,0
vvhbvxinbi.mp4,dfdc_train_part_11,1,0,0,0,0
niwmvhbuqc.mp4,dfdc_train_part_11,1,0,0,0,0
xkhesepfww.mp4,dfdc_train_part_11,1,0,0,0,0
agjbahosfa.mp4,dfdc_train_part_11,1,0,0,0,0
twniwdmspv.mp4,dfdc_train_part_11,1,0,0,0,0
ndjeeezmax.mp4,dfdc_train_part_11,1,0,0,0,0
vladvnyeiv.mp4,dfdc_train_part_11,1,0,0,0,0
izarampnzh.mp4,dfdc_train_part_11,1,0,0,0,0
swdgvesbou.mp4,dfdc_train_part_11,1,0,0,0,0
xpngnapgyx.mp4,dfdc_train_part_11,1,0,0,0,0
xgyqgwtrxi.mp4,dfdc_train_part_11,1,0,0,0,0
ypsgzbgbaz.mp4,dfdc_train_part_11,1,0,0,0,0
apgogdhmzd.mp4,dfdc_train_part_11,0,1,0,0,0
gytzbdhbww.mp4,dfdc_train_part_11,1,0,0,0,0
zlvrvwhasm.mp4,dfdc_train_part_11,1,0,0,0,0
wzehklnvjt.mp4,dfdc_train_part_11,1,0,0,0,0
mizamkaulc.mp4,dfdc_train_part_11,1,0,0,0,0
fpigjwxsjw.mp4,dfdc_train_part_11,1,0,0,0,0
ubgwmqxugd.mp4,dfdc_train_part_11,1,0,0,0,0
pmworyrbze.mp4,dfdc_train_part_11,1,0,0,0,0
lkvxusscdq.mp4,dfdc_train_part_11,1,0,0,0,0
fsuuqoiuqk.mp4,dfdc_train_part_11,1,0,0,0,0
fycwtfwtdg.mp4,dfdc_train_part_11,1,0,0,0,0
umokkjrdmn.mp4,dfdc_train_part_11,1,0,0,0,0
koprpzskyb.mp4,dfdc_train_part_11,1,0,0,0,0
zcmezmfvvx.mp4,dfdc_train_part_11,0,1,0,0,0
zihzqhcbtw.mp4,dfdc_train_part_11,1,0,0,0,0
pnhpggfiyg.mp4,dfdc_train_part_11,0,1,0,0,0
nplvbcaujj.mp4,dfdc_train_part_11,1,0,0,0,0
quuftbrmtx.mp4,dfdc_train_part_11,1,0,0,0,0
hseqckyspj.mp4,dfdc_train_part_11,1,0,0,0,0
prgbodzhlt.mp4,dfdc_train_part_11,1,0,0,0,0
ptgpefayqs.mp4,dfdc_train_part_11,1,0,0,0,0
drkkxpmdaw.mp4,dfdc_train_part_11,1,0,0,0,0
bayetfizox.mp4,dfdc_train_part_11,1,0,0,0,0
vyskzwemnq.mp4,dfdc_train_part_11,1,0,0,0,0
giiunfhqki.mp4,dfdc_train_part_11,1,0,0,0,0
gtsyozritx.mp4,dfdc_train_part_11,1,0,0,0,0
gmtgqwumjb.mp4,dfdc_train_part_11,1,0,0,0,0
tztcxgbols.mp4,dfdc_train_part_11,1,0,0,0,0
birhdtntif.mp4,dfdc_train_part_11,1,0,0,0,0
kmnboeohyo.mp4,dfdc_train_part_11,0,1,0,0,0
qtjxsfsjrp.mp4,dfdc_train_part_11,1,0,0,0,0
dbeqcrkmlo.mp4,dfdc_train_part_11,1,0,0,0,0
xaohmbgdog.mp4,dfdc_train_part_11,1,0,0,0,0
jfrkmgldsg.mp4,dfdc_train_part_11,0,1,0,0,0
ecmeyklynx.mp4,dfdc_train_part_11,1,0,0,0,0
jdeekjdfxh.mp4,dfdc_train_part_11,1,0,0,0,0
qaihxszzod.mp4,dfdc_train_part_11,1,0,0,0,0
crenxvvkwy.mp4,dfdc_train_part_11,1,0,0,0,0
jxjahoczxz.mp4,dfdc_train_part_11,0,1,0,0,0
ksuwunipsc.mp4,dfdc_train_part_11,1,0,0,0,0
rmhyayslbg.mp4,dfdc_train_part_11,1,0,0,0,0
doxmeuhnpt.mp4,dfdc_train_part_11,1,0,0,0,0
vbblpofexr.mp4,dfdc_train_part_11,1,0,0,0,0
qzlnablvce.mp4,dfdc_train_part_11,1,0,0,0,0
ljscwdnlyk.mp4,dfdc_train_part_11,1,0,0,0,0
hpmlabxnio.mp4,dfdc_train_part_11,1,0,0,0,0
uwtvwxdlyy.mp4,dfdc_train_part_11,1,0,0,0,0
xzxiydqftt.mp4,dfdc_train_part_11,1,0,0,0,0
gzukcthgqg.mp4,dfdc_train_part_11,0,1,0,0,0
cegsvyxjif.mp4,dfdc_train_part_11,1,0,0,0,0
vtfxzpmklo.mp4,dfdc_train_part_11,1,0,0,0,0
oicrevmtjz.mp4,dfdc_train_part_11,1,0,0,0,0
pzlnfgsbnx.mp4,dfdc_train_part_11,1,0,0,0,0
xulikllhro.mp4,dfdc_train_part_11,1,0,0,0,0
fhaiqjsxxr.mp4,dfdc_train_part_11,1,0,0,0,0
uyccyxegnj.mp4,dfdc_train_part_11,1,0,0,0,0
cjadoedyhk.mp4,dfdc_train_part_11,1,0,0,0,0
rzekdyfhks.mp4,dfdc_train_part_11,0,1,0,0,0
nxheolhgom.mp4,dfdc_train_part_11,0,1,0,0,0
urtkxkzqot.mp4,dfdc_train_part_11,1,0,0,0,0
rfklwxlaxy.mp4,dfdc_train_part_11,1,0,0,0,0
pnmnzzxbjq.mp4,dfdc_train_part_11,1,0,0,0,0
csbzqhunqw.mp4,dfdc_train_part_11,0,1,0,0,0
rtbkkeebvf.mp4,dfdc_train_part_11,1,0,0,0,0
utkujzslgl.mp4,dfdc_train_part_11,1,0,0,0,0
tuitlooreh.mp4,dfdc_train_part_11,1,0,0,0,0
rwlxkctupy.mp4,dfdc_train_part_11,1,0,0,0,0
cuhrutgvft.mp4,dfdc_train_part_11,1,0,0,0,0
qonihxkeqb.mp4,dfdc_train_part_11,1,0,0,0,0
lfqwuoukyb.mp4,dfdc_train_part_11,0,1,0,0,0
xdctsgjpsp.mp4,dfdc_train_part_11,1,0,0,0,0
igtkcmspif.mp4,dfdc_train_part_11,1,0,0,0,0
foncmjwcrn.mp4,dfdc_train_part_11,1,0,0,0,0
gozguevcji.mp4,dfdc_train_part_11,1,0,0,0,0
vywscpqxym.mp4,dfdc_train_part_11,1,0,0,0,0
fayxrjrdiy.mp4,dfdc_train_part_11,1,0,0,0,0
ukwkfqnmxs.mp4,dfdc_train_part_11,1,0,0,0,0
pcucurduis.mp4,dfdc_train_part_11,0,1,0,0,0
srymsyxwjv.mp4,dfdc_train_part_11,1,0,0,0,0
uimynipbzt.mp4,dfdc_train_part_11,1,0,0,0,0
qfhqtbavpl.mp4,dfdc_train_part_11,1,0,0,0,0
omxcghyend.mp4,dfdc_train_part_11,1,0,0,0,0
ejcsfyytxh.mp4,dfdc_train_part_11,1,0,0,0,0
nfbazsgnzb.mp4,dfdc_train_part_11,1,0,0,0,0
qhlovacjcq.mp4,dfdc_train_part_11,1,0,0,0,0
yubkooqbsm.mp4,dfdc_train_part_11,0,1,0,0,0
drvuffopkp.mp4,dfdc_train_part_11,1,0,0,0,0
riuwqjyedm.mp4,dfdc_train_part_11,0,1,0,0,0
bxdhawuldp.mp4,dfdc_train_part_11,1,0,0,0,0
yjvvoxcmue.mp4,dfdc_train_part_11,1,0,0,0,0
huzehsqvkj.mp4,dfdc_train_part_11,1,0,0,0,0
kwhbmxqpyd.mp4,dfdc_train_part_11,1,0,0,0,0
zityyrzshj.mp4,dfdc_train_part_11,1,0,0,0,0
jliekxdrtd.mp4,dfdc_train_part_11,1,0,0,0,0
dqavjmidxr.mp4,dfdc_train_part_11,0,1,0,0,0
znkonfcobf.mp4,dfdc_train_part_11,1,0,0,0,0
yrtwtsrotm.mp4,dfdc_train_part_11,1,0,0,0,0
stgusymtgn.mp4,dfdc_train_part_11,1,0,0,0,0
unhhxtyytk.mp4,dfdc_train_part_11,1,0,0,0,0
zlcfxbdymt.mp4,dfdc_train_part_11,0,1,0,0,0
qgsnvozsnr.mp4,dfdc_train_part_11,1,0,0,0,0
snwhyjxgrr.mp4,dfdc_train_part_11,1,0,0,0,0
inscrqakxp.mp4,dfdc_train_part_11,1,0,0,0,0
ilroifbpoq.mp4,dfdc_train_part_11,1,0,0,0,0
aureohnlim.mp4,dfdc_train_part_11,1,0,0,0,0
tnqbwjkivf.mp4,dfdc_train_part_11,1,0,0,0,0
uojmmyhkuw.mp4,dfdc_train_part_11,1,0,0,0,0
ybekxpqfdw.mp4,dfdc_train_part_11,1,0,0,0,0
yysxcapiqg.mp4,dfdc_train_part_11,0,1,0,0,0
kustinuqny.mp4,dfdc_train_part_11,1,0,0,0,0
asjxofxzbd.mp4,dfdc_train_part_11,1,0,0,0,0
gzofefepbu.mp4,dfdc_train_part_11,1,0,0,0,0
ksieftrsaz.mp4,dfdc_train_part_11,1,0,0,0,0
uibtgrxhzo.mp4,dfdc_train_part_11,1,0,0,0,0
uyhkttlaiz.mp4,dfdc_train_part_11,1,0,0,0,0
qtzmxpfilk.mp4,dfdc_train_part_11,1,0,0,0,0
acfnqjgsgj.mp4,dfdc_train_part_11,1,0,0,0,0
xmyitpohoy.mp4,dfdc_train_part_11,1,0,0,0,0
sqcjocxvqu.mp4,dfdc_train_part_11,1,0,0,0,0
chdbpzgrpy.mp4,dfdc_train_part_11,0,1,0,0,0
qfpbaywxpi.mp4,dfdc_train_part_11,1,0,0,0,0
ammjmqtbdo.mp4,dfdc_train_part_11,0,1,0,0,0
irnfnmfxtq.mp4,dfdc_train_part_11,0,1,0,0,0
dosoafcydc.mp4,dfdc_train_part_11,1,0,0,0,0
fweukjhlsg.mp4,dfdc_train_part_11,1,0,0,0,0
asrcllzyav.mp4,dfdc_train_part_11,1,0,0,0,0
vnorfntjyd.mp4,dfdc_train_part_11,1,0,0,0,0
ckwjydkaqg.mp4,dfdc_train_part_11,1,0,0,0,0
mwzemjwyfu.mp4,dfdc_train_part_11,1,0,0,0,0
vrmsbupuix.mp4,dfdc_train_part_11,0,1,0,0,0
vqeuhuwzoh.mp4,dfdc_train_part_11,0,1,0,0,0
gsycrgkyew.mp4,dfdc_train_part_11,1,0,0,0,0
pnptubzyld.mp4,dfdc_train_part_11,1,0,0,0,0
qmpeuuojbz.mp4,dfdc_train_part_11,1,0,0,0,0
muehxzehgs.mp4,dfdc_train_part_11,1,0,0,0,0
fjihrjusdx.mp4,dfdc_train_part_11,0,1,0,0,0
tucdskhtcj.mp4,dfdc_train_part_11,1,0,0,0,0
rfronnyujq.mp4,dfdc_train_part_11,1,0,0,0,0
ygllsykoyz.mp4,dfdc_train_part_11,1,0,0,0,0
dkzeuuyydv.mp4,dfdc_train_part_11,1,0,0,0,0
wmjfcunvmp.mp4,dfdc_train_part_11,1,0,0,0,0
xgzbktepse.mp4,dfdc_train_part_11,1,0,0,0,0
dpyxedhwxc.mp4,dfdc_train_part_11,1,0,0,0,0
nrtycmqqcg.mp4,dfdc_train_part_11,0,1,0,0,0
jrpccjhcth.mp4,dfdc_train_part_11,1,0,0,0,0
jvdypckvki.mp4,dfdc_train_part_11,1,0,0,0,0
tdfieeqwfg.mp4,dfdc_train_part_11,1,0,0,0,0
ikckzwmdbr.mp4,dfdc_train_part_11,1,0,0,0,0
rwpyvhwmbb.mp4,dfdc_train_part_11,1,0,0,0,0
hfjqqibivh.mp4,dfdc_train_part_11,1,0,0,0,0
dvaorftkeq.mp4,dfdc_train_part_11,1,0,0,0,0
aagpxhuqpp.mp4,dfdc_train_part_11,1,0,0,0,0
enjjddkvps.mp4,dfdc_train_part_11,1,0,0,0,0
wejwwupaik.mp4,dfdc_train_part_11,0,1,0,0,0
zweypycsww.mp4,dfdc_train_part_11,1,0,0,0,0
aokrlamaci.mp4,dfdc_train_part_11,0,1,0,0,0
auvfkpejdn.mp4,dfdc_train_part_11,1,0,0,0,0
grbtvvjvhz.mp4,dfdc_train_part_11,0,1,0,0,0
rrwtiskubb.mp4,dfdc_train_part_11,1,0,0,0,0
qggzegfwde.mp4,dfdc_train_part_11,1,0,0,0,0
vepqerlwrr.mp4,dfdc_train_part_11,1,0,0,0,0
efgtkqtbgi.mp4,dfdc_train_part_11,1,0,0,0,0
ocazrzdbqs.mp4,dfdc_train_part_11,1,0,0,0,0
nruahvthlg.mp4,dfdc_train_part_11,0,1,0,0,0
zrvcibngmo.mp4,dfdc_train_part_11,1,0,0,0,0
iohbhuwztq.mp4,dfdc_train_part_11,1,0,0,0,0
jlhjzrjfue.mp4,dfdc_train_part_11,1,0,0,0,0
unjkwldybt.mp4,dfdc_train_part_11,1,0,0,0,0
xpfukgkumy.mp4,dfdc_train_part_11,0,1,0,0,0
hswgjnccsw.mp4,dfdc_train_part_11,1,0,0,0,0
ydnolptgxi.mp4,dfdc_train_part_11,1,0,0,0,0
qirzbmqnww.mp4,dfdc_train_part_11,0,1,0,0,0
uqzhzxhnwv.mp4,dfdc_train_part_11,1,0,0,0,0
fkqkixrhhn.mp4,dfdc_train_part_11,1,0,0,0,0
xhynmxmfwq.mp4,dfdc_train_part_11,1,0,0,0,0
rpstspiseo.mp4,dfdc_train_part_11,1,0,0,0,0
szgxpdvaxx.mp4,dfdc_train_part_11,1,0,0,0,0
ixwjksvtxv.mp4,dfdc_train_part_11,0,1,0,0,0
jiztppgqlc.mp4,dfdc_train_part_11,1,0,0,0,0
gljngltwko.mp4,dfdc_train_part_11,1,0,0,0,0
gysnrxvhbn.mp4,dfdc_train_part_11,1,0,0,0,0
owstcqxrio.mp4,dfdc_train_part_11,1,0,0,0,0
slunrufbzp.mp4,dfdc_train_part_11,1,0,0,0,0
kyrjcgtdnr.mp4,dfdc_train_part_11,1,0,0,0,0
outmykvudw.mp4,dfdc_train_part_11,0,1,0,0,0
qdonjyzgxn.mp4,dfdc_train_part_11,1,0,0,0,0
nvlvsyigrl.mp4,dfdc_train_part_11,1,0,0,0,0
mjvgnqftky.mp4,dfdc_train_part_11,1,0,0,0,0
jlwshdrqfu.mp4,dfdc_train_part_11,1,0,0,0,0
uzoxicwhmy.mp4,dfdc_train_part_11,1,0,0,0,0
giuuovfuot.mp4,dfdc_train_part_11,1,0,0,0,0
dtcpeyippm.mp4,dfdc_train_part_11,1,0,0,0,0
agwcegyvuy.mp4,dfdc_train_part_11,1,0,0,0,0
rptgunzuyd.mp4,dfdc_train_part_11,1,0,0,0,0
hmqjbxgsne.mp4,dfdc_train_part_11,1,0,0,0,0
zkzayncogi.mp4,dfdc_train_part_11,1,0,0,0,0
lnlrgrchoc.mp4,dfdc_train_part_11,1,0,0,0,0
itjnrsyhwt.mp4,dfdc_train_part_11,1,0,0,0,0
kzhgbsnrpv.mp4,dfdc_train_part_11,1,0,0,0,0
ahxnjolsip.mp4,dfdc_train_part_11,1,0,0,0,0
icdxqthvir.mp4,dfdc_train_part_11,1,0,0,0,0
qytdwfhonf.mp4,dfdc_train_part_11,1,0,0,0,0
raeipcmnzn.mp4,dfdc_train_part_11,1,0,0,0,0
fjafecudrk.mp4,dfdc_train_part_11,1,0,0,0,0
sddgmxeomr.mp4,dfdc_train_part_11,1,0,0,0,0
fggyeqctuq.mp4,dfdc_train_part_11,1,0,0,0,0
clpanbecvs.mp4,dfdc_train_part_11,1,0,0,0,0
qhnegrdqcw.mp4,dfdc_train_part_11,1,0,0,0,0
rpidhujqgu.mp4,dfdc_train_part_11,1,0,0,0,0
dkegmyzfmk.mp4,dfdc_train_part_11,1,0,0,0,0
toirfnzurp.mp4,dfdc_train_part_11,1,0,0,0,0
ktyzrmlpry.mp4,dfdc_train_part_11,1,0,0,0,0
lczxtmerdn.mp4,dfdc_train_part_11,1,0,0,0,0
cikhubpqxy.mp4,dfdc_train_part_11,1,0,0,0,0
bkrpxyjars.mp4,dfdc_train_part_11,1,0,0,0,0
kcaxtdqgxe.mp4,dfdc_train_part_11,0,1,0,0,0
juyijcudeb.mp4,dfdc_train_part_11,1,0,0,0,0
besbeekiaz.mp4,dfdc_train_part_11,1,0,0,0,0
wfxxvzswfg.mp4,dfdc_train_part_11,1,0,0,0,0
lgaorclzlm.mp4,dfdc_train_part_11,1,0,0,0,0
bitwvzgcqt.mp4,dfdc_train_part_11,1,0,0,0,0
piobzdcjez.mp4,dfdc_train_part_11,1,0,0,0,0
nhggigrlac.mp4,dfdc_train_part_11,0,1,0,0,0
qgaeqlskxv.mp4,dfdc_train_part_11,1,0,0,0,0
uljtgezhbh.mp4,dfdc_train_part_11,1,0,0,0,0
tdpnrxkwww.mp4,dfdc_train_part_11,1,0,0,0,0
wghdlvehhq.mp4,dfdc_train_part_11,0,1,0,0,0
exxutccavg.mp4,dfdc_train_part_11,1,0,0,0,0
jqahakmukd.mp4,dfdc_train_part_11,1,0,0,0,0
rcwwsrusfx.mp4,dfdc_train_part_11,1,0,0,0,0
ymugvyxuka.mp4,dfdc_train_part_11,0,1,0,0,0
annaogdkfj.mp4,dfdc_train_part_11,1,0,0,0,0
wbcbyijcpj.mp4,dfdc_train_part_11,1,0,0,0,0
ynqrdngnqh.mp4,dfdc_train_part_11,0,1,0,0,0
puaqyhykdj.mp4,dfdc_train_part_11,1,0,0,0,0
dmitzbstzi.mp4,dfdc_train_part_11,0,1,0,0,0
hdkwxvnwbp.mp4,dfdc_train_part_11,0,1,0,0,0
mcormsgtoq.mp4,dfdc_train_part_11,1,0,0,0,0
nwndlagvxh.mp4,dfdc_train_part_11,0,1,0,0,0
vseinenudj.mp4,dfdc_train_part_11,1,0,0,0,0
kstwqhttcr.mp4,dfdc_train_part_11,1,0,0,0,0
gqonjnqkqs.mp4,dfdc_train_part_11,0,1,0,0,0
yyagfjrogm.mp4,dfdc_train_part_11,1,0,0,0,0
wirdaebvyh.mp4,dfdc_train_part_11,1,0,0,0,0
memcfxjmmh.mp4,dfdc_train_part_11,1,0,0,0,0
bypxnsuvaz.mp4,dfdc_train_part_11,1,0,0,0,0
kqprwlfsvh.mp4,dfdc_train_part_11,1,0,0,0,0
izanyxbfrw.mp4,dfdc_train_part_11,0,1,0,0,0
ngdpqiorqa.mp4,dfdc_train_part_11,0,1,0,0,0
lgtxdxnmdd.mp4,dfdc_train_part_11,1,0,0,0,0
jpvleeoqex.mp4,dfdc_train_part_11,1,0,0,0,0
acstbmvpcr.mp4,dfdc_train_part_11,1,0,0,0,0
mfbenlptlg.mp4,dfdc_train_part_11,1,0,0,0,0
ciwrhnigzx.mp4,dfdc_train_part_11,1,0,0,0,0
ghfxstqdcg.mp4,dfdc_train_part_11,1,0,0,0,0
yweqqbbcbd.mp4,dfdc_train_part_11,1,0,0,0,0
konsyybrks.mp4,dfdc_train_part_11,1,0,0,0,0
stlqpfqbcw.mp4,dfdc_train_part_11,1,0,0,0,0
dmyyvzpjjg.mp4,dfdc_train_part_11,1,0,0,0,0
zmoxegqwxn.mp4,dfdc_train_part_11,1,0,0,0,0
gfimfnbobc.mp4,dfdc_train_part_11,1,0,0,0,0
edywwjquvz.mp4,dfdc_train_part_11,1,0,0,0,0
gjzzflzknu.mp4,dfdc_train_part_11,1,0,0,0,0
obvlrrsrtn.mp4,dfdc_train_part_11,1,0,0,0,0
cfsiesdgir.mp4,dfdc_train_part_11,1,0,0,0,0
ugdteljfgb.mp4,dfdc_train_part_11,1,0,0,0,0
lselyybgcj.mp4,dfdc_train_part_11,1,0,0,0,0
qhwtdwdvko.mp4,dfdc_train_part_11,1,0,0,0,0
ywxcvcedqc.mp4,dfdc_train_part_11,1,0,0,0,0
hiurpjclkt.mp4,dfdc_train_part_11,1,0,0,0,0
lplkkcyild.mp4,dfdc_train_part_11,1,0,0,0,0
xfxavmekqj.mp4,dfdc_train_part_11,1,0,0,0,0
eooubrhmjb.mp4,dfdc_train_part_11,1,0,0,0,0
xlxyzouisc.mp4,dfdc_train_part_11,0,1,0,0,0
qhlsutgkzv.mp4,dfdc_train_part_11,1,0,0,0,0
jhactuqgwa.mp4,dfdc_train_part_11,1,0,0,0,0
tbfqkkpdxd.mp4,dfdc_train_part_11,1,0,0,0,0
ssdhtytbih.mp4,dfdc_train_part_11,1,0,0,0,0
ijgwwoupzf.mp4,dfdc_train_part_11,0,1,0,0,0
kvzjhdtarp.mp4,dfdc_train_part_11,1,0,0,0,0
gevzrlqdxd.mp4,dfdc_train_part_11,1,0,0,0,0
crlxjpnyrt.mp4,dfdc_train_part_11,1,0,0,0,0
vopnwhylpf.mp4,dfdc_train_part_11,1,0,0,0,0
osrpepdagi.mp4,dfdc_train_part_11,1,0,0,0,0
dtnibazvrf.mp4,dfdc_train_part_11,1,0,0,0,0
aphbjcscfn.mp4,dfdc_train_part_11,0,1,0,0,0
ureaimdzsn.mp4,dfdc_train_part_11,0,1,0,0,0
xownsgmhhw.mp4,dfdc_train_part_11,1,0,0,0,0
xsuthzpywj.mp4,dfdc_train_part_11,1,0,0,0,0
vnnondfndh.mp4,dfdc_train_part_11,0,1,0,0,0
rovrcxjbsx.mp4,dfdc_train_part_11,1,0,0,0,0
lqsuysuorm.mp4,dfdc_train_part_11,1,0,0,0,0
cikxqgxbuw.mp4,dfdc_train_part_11,1,0,0,0,0
kluheuceib.mp4,dfdc_train_part_11,1,0,0,0,0
omaabqsujm.mp4,dfdc_train_part_11,1,0,0,0,0
aqzgpmlynd.mp4,dfdc_train_part_11,1,0,0,0,0
cfybmuezmr.mp4,dfdc_train_part_11,1,0,0,0,0
dsnvzccwcm.mp4,dfdc_train_part_11,0,0,0,1,0
yfkifnthut.mp4,dfdc_train_part_11,0,1,0,0,0
ydgkmyvtnv.mp4,dfdc_train_part_11,1,0,0,0,0
iipackcsoi.mp4,dfdc_train_part_11,1,0,0,0,0
vifhvtsavf.mp4,dfdc_train_part_11,1,0,0,0,0
snihjhcvvr.mp4,dfdc_train_part_11,1,0,0,0,0
smoewvhyvv.mp4,dfdc_train_part_11,1,0,0,0,0
